date,ytm1,ytm2
2024-12-23 23:58:05.272567,13.488354197386647,12.353000804336139
2024-12-24 23:58:05.272567,13.475701734055914,12.389732558246383
2024-12-25 23:58:05.272567,13.390598769869083,12.377021422504725
2024-12-26 23:58:05.272567,13.492277325976705,12.554991145043758
2024-12-27 23:58:05.272567,13.467223846723664,12.493454726986858
2024-12-28 23:58:05.272567,13.510931780842636,12.498683394635707
2024-12-29 23:58:05.272567,13.5474981542796,12.498888929908174
2024-12-30 23:58:05.272567,13.707300929257185,12.609679011368918
2024-12-31 23:58:05.272567,13.63803413037613,12.587697632409727
2025-01-01 23:58:05.272567,13.68896491803818,12.605762327717057
2025-01-02 23:58:05.272567,13.61040296833331,12.575639299173906
2025-01-03 23:58:05.272567,13.499471049042503,12.546342766784122
2025-01-04 23:58:05.272567,13.626160895810234,12.4979890897623
2025-01-05 23:58:05.272567,13.63797306007586,12.537967022371367
2025-01-06 23:58:05.272567,13.530088526919295,12.63945761266083
2025-01-07 23:58:05.272567,13.56182709563859,12.497614419931741
2025-01-08 23:58:05.272567,13.510580619461088,12.425588772274612
2025-01-09 23:58:05.272567,13.490747031966915,12.445199685212227
2025-01-10 23:58:05.272567,13.617045223204343,12.527864990328064
2025-01-11 23:58:05.272567,13.673027261875568,12.619279280061924
2025-01-12 23:58:05.272567,13.528161251593612,12.490071505336335
2025-01-13 23:58:05.272567,13.506391115976477,12.464880177687162
2025-01-14 23:58:05.272567,13.516782147569552,12.545239384502814
2025-01-15 23:58:05.272567,13.51369552955631,12.523745980783831
2025-01-16 23:58:05.272567,13.57121652866841,12.469717604334281
2025-01-17 23:58:05.272567,13.512558918201421,12.501081927992301
2025-01-18 23:58:05.272567,13.563795298825237,12.51265862268999
2025-01-19 23:58:05.272567,13.584766364152657,12.56765304831451
2025-01-20 23:58:05.272567,13.597495573084364,12.567282717158596
2025-01-21 23:58:05.272567,13.573846579731503,12.515477116204234
2025-01-22 23:58:05.272567,13.589435064023442,12.527945877352382
2025-01-23 23:58:05.272567,13.438881499461205,12.406784722338907
2025-01-24 23:58:05.272567,13.465694586492502,12.431038926098692
2025-01-25 23:58:05.272567,13.44330291107705,12.341555172326176
2025-01-26 23:58:05.272567,13.470282106694484,12.48756283040324
2025-01-27 23:58:05.272567,13.499632437681774,12.446168578127384
2025-01-28 23:58:05.272567,13.447848306759276,12.400899269012692
2025-01-29 23:58:05.272567,13.342858343579861,12.183050501857931
2025-01-30 23:58:05.272567,13.415311179967686,12.41343270759768
2025-01-31 23:58:05.272567,13.39949891344157,12.257909241143695
2025-02-01 23:58:05.272567,13.344324480079207,12.3114271492467
2025-02-02 23:58:05.272567,13.437695068386653,12.226245509178348
2025-02-03 23:58:05.272567,13.399475112864096,12.41261972535433
2025-02-04 23:58:05.272567,13.384660728295296,12.33891203164827
2025-02-05 23:58:05.272567,13.370834970551792,12.374559633261917
2025-02-06 23:58:05.272567,13.530850902783158,12.497355123622906
2025-02-07 23:58:05.272567,13.392828409261448,12.286587019049954
2025-02-08 23:58:05.272567,13.356005199125761,12.305534519597398
2025-02-09 23:58:05.272567,13.375794374484327,12.341478924019606
2025-02-10 23:58:05.272567,13.42868359642768,12.45823794807049
2025-02-11 23:58:05.272567,13.597627599534386,12.430394945866077
2025-02-12 23:58:05.272567,13.496878426768985,12.457707154560559
2025-02-13 23:58:05.272567,13.494151518915206,12.557720736365372
2025-02-14 23:58:05.272567,13.46653620849892,12.370391725182706
2025-02-15 23:58:05.272567,13.511439479616572,12.446182872168459
2025-02-16 23:58:05.272567,13.536179870878033,12.530016956430863
2025-02-17 23:58:05.272567,13.525013544243961,12.576267290365749
2025-02-18 23:58:05.272567,13.542641312133291,12.53032619898216
2025-02-19 23:58:05.272567,13.683308834647047,12.580064881907084
2025-02-20 23:58:05.272567,13.58638605899143,12.413876316715525
2025-02-21 23:58:05.272567,13.628117242705665,12.58497527912612
2025-02-22 23:58:05.272567,13.632419908842635,12.56646149227968
2025-02-23 23:58:05.272567,13.55897363539473,12.584431037310377
2025-02-24 23:58:05.272567,13.57384964392254,12.500439096419305
2025-02-25 23:58:05.272567,13.587907803796337,12.540426796670445
2025-02-26 23:58:05.272567,13.614657351399641,12.532380673538876
2025-02-27 23:58:05.272567,13.397791372437046,12.44672392508758
2025-02-28 23:58:05.272567,13.56232026863612,12.455523065641161
2025-03-01 23:58:05.272567,13.424827172047834,12.456685887127394
2025-03-02 23:58:05.272567,13.435063135011172,12.424724622435095
2025-03-03 23:58:05.272567,13.359830758033842,12.339271742712004
2025-03-04 23:58:05.272567,13.40518986345444,12.48493032516692
2025-03-05 23:58:05.272567,13.489928561629013,12.453120560120242
2025-03-06 23:58:05.272567,13.436332854980053,12.314553261525848
2025-03-07 23:58:05.272567,13.408844772502064,12.450547102730521
2025-03-08 23:58:05.272567,13.347045663064238,12.388038198949706
2025-03-09 23:58:05.272567,13.40638336343312,12.350611683069388
2025-03-10 23:58:05.272567,13.571980812376218,12.506168050388503
2025-03-11 23:58:05.272567,13.395176006815504,12.341468352470429
2025-03-12 23:58:05.272567,13.342230119654394,12.365404816714907
2025-03-13 23:58:05.272567,13.418094253818424,12.364765956510801
2025-03-14 23:58:05.272567,13.455836372124205,12.41719875805182
2025-03-15 23:58:05.272567,13.272780682920605,12.293573762229691
2025-03-16 23:58:05.272567,13.338887441087579,12.203759858725101
2025-03-17 23:58:05.272567,13.356152536183881,12.384194442124993
2025-03-18 23:58:05.272567,13.417358814596644,12.278455278575654
2025-03-19 23:58:05.272567,13.487520943620535,12.285010835287778
2025-03-20 23:58:05.272567,13.468723800825503,12.245965598602742
2025-03-21 23:58:05.272567,13.36494987874145,12.284285657211637
2025-03-22 23:58:05.272567,13.334680702690157,12.262853208269592
2025-03-23 23:58:05.272567,13.53332861195467,12.427227441978212
2025-03-24 23:58:05.272567,13.371903972591582,12.356328210447074
2025-03-25 23:58:05.272567,13.462928241043743,12.374047436834019
2025-03-26 23:58:05.272567,13.484717168138184,12.547137555010268
2025-03-27 23:58:05.272567,13.436262485671945,12.418082346746486
2025-03-28 23:58:05.272567,13.451967907469047,12.388862951696337
2025-03-29 23:58:05.272567,13.381768744209866,12.226526743265586
2025-03-30 23:58:05.272567,13.42246312767898,12.509333810844637
2025-03-31 23:58:05.272567,13.50609819018057,12.389030815722327
2025-04-01 23:58:05.272567,13.439530499217097,12.33110197420332
2025-04-02 23:58:05.272567,13.479228255102143,12.517486120260083
2025-04-03 23:58:05.272567,13.540831101967422,12.611048169958071
2025-04-04 23:58:05.272567,13.563863737711507,12.60348749936633
2025-04-05 23:58:05.272567,13.746651897144382,12.66679292848939
2025-04-06 23:58:05.272567,13.526634351495453,12.654838843189879
2025-04-07 23:58:05.272567,13.676071376293354,12.626316415005968
2025-04-08 23:58:05.272567,13.639324571840834,12.572668772926887
2025-04-09 23:58:05.272567,13.432560286347274,12.503912348962919
2025-04-10 23:58:05.272567,13.515240332792958,12.490822238944268
2025-04-11 23:58:05.272567,13.530860267938019,12.501245885966613
2025-04-12 23:58:05.272567,13.492891266468419,12.481895306881405
2025-04-13 23:58:05.272567,13.565735179276567,12.551054861178383
2025-04-14 23:58:05.272567,13.549747315976715,12.481155878365238
2025-04-15 23:58:05.272567,13.765566334279054,12.64083111197892
2025-04-16 23:58:05.272567,13.711503890103348,12.581762412133024
2025-04-17 23:58:05.272567,13.864306183525164,12.725621805792212
2025-04-18 23:58:05.272567,13.868095399365867,12.82420768333775
2025-04-19 23:58:05.272567,13.73270132978203,12.837669424494411
2025-04-20 23:58:05.272567,13.709383280125847,12.755086053083934
2025-04-21 23:58:05.272567,13.784201642263392,12.657181175441035
2025-04-22 23:58:05.272567,13.687453384491103,12.673934345600754
2025-04-23 23:58:05.272567,13.819909721148926,12.809724339003749
2025-04-24 23:58:05.272567,13.795905410961078,12.739589479278967
2025-04-25 23:58:05.272567,13.78553919485866,12.773476601259905
2025-04-26 23:58:05.272567,13.797488547742896,12.76563720921722
2025-04-27 23:58:05.272567,13.708411353672728,12.60640078416509
2025-04-28 23:58:05.272567,13.645824132204122,12.635528459851882
2025-04-29 23:58:05.272567,13.764658870379462,12.610660343486465
2025-04-30 23:58:05.272567,13.663343901037765,12.659068391961975
2025-05-01 23:58:05.272567,13.685906908829374,12.636610238037504
2025-05-02 23:58:05.272567,13.693424237673138,12.550496405575608
2025-05-03 23:58:05.272567,13.667557721795463,12.673362285035298
2025-05-04 23:58:05.272567,13.655148823063211,12.60174449919988
2025-05-05 23:58:05.272567,13.583972748429115,12.638805767694077
2025-05-06 23:58:05.272567,13.695640214131027,12.625578456190983
2025-05-07 23:58:05.272567,13.583045241457,12.619726404605757
2025-05-08 23:58:05.272567,13.584043565270612,12.577458913058615
2025-05-09 23:58:05.272567,13.69066940390682,12.58057055982021
2025-05-10 23:58:05.272567,13.657154320246601,12.667723530402727
2025-05-11 23:58:05.272567,13.674638542557307,12.746732669564853
2025-05-12 23:58:05.272567,13.598346680301434,12.646238956391679
2025-05-13 23:58:05.272567,13.659587384549155,12.594245160240256
2025-05-14 23:58:05.272567,13.591017182717493,12.5854429309862
2025-05-15 23:58:05.272567,13.768467656987134,12.61565569679916
2025-05-16 23:58:05.272567,13.602383861809034,12.606998101833558
2025-05-17 23:58:05.272567,13.983939725150458,12.976507434568898
2025-05-18 23:58:05.272567,13.938212305630746,12.858234413728113
2025-05-19 23:58:05.272567,13.979604058686125,12.948238425817813
2025-05-20 23:58:05.272567,14.004893848113857,12.999433419421274
2025-05-21 23:58:05.272567,14.084666170737197,13.115926520368776
2025-05-22 23:58:05.272567,14.047064167666335,13.039093009151735
2025-05-23 23:58:05.272567,14.142059457913065,13.15797090382715
2025-05-24 23:58:05.272567,14.053964485518463,13.019403882181704
2025-05-25 23:58:05.272567,14.043927260821455,13.054003098134388
2025-05-26 23:58:05.272567,13.993963384746213,12.971591042229608
2025-05-27 23:58:05.272567,14.01339042114017,13.125118928947515
2025-05-28 23:58:05.272567,14.147360719104501,13.085787772774413
2025-05-29 23:58:05.272567,13.95309895139748,13.057959143644693
2025-05-30 23:58:05.272567,14.00551110944375,13.111901262650544
2025-05-31 23:58:05.272567,14.02944779169069,13.012203000561083
2025-06-01 23:58:05.272567,13.977231265606479,12.956292410126206
2025-06-02 23:58:05.272567,14.013936356730817,13.018958040916623
2025-06-03 23:58:05.272567,14.027271221156493,13.031175050552502
2025-06-04 23:58:05.272567,13.989841370874842,12.962358414086008
2025-06-05 23:58:05.272567,13.90970911612829,12.97856076599788
2025-06-06 23:58:05.272567,13.931761751320378,13.078270836429109
2025-06-07 23:58:05.272567,13.943950918759521,12.899699932354709
2025-06-08 23:58:05.272567,13.896062946602983,12.870989595053155
2025-06-09 23:58:05.272567,13.967672815264649,12.937572092809255
2025-06-10 23:58:05.272567,13.829550979886744,13.035133642991214
2025-06-11 23:58:05.272567,14.073335146431184,12.983881372622903
2025-06-12 23:58:05.272567,14.077203189801455,13.140886487521085
2025-06-13 23:58:05.272567,13.965117673063615,13.031432845686535
2025-06-14 23:58:05.272567,14.010773451283669,12.930123380209633
2025-06-15 23:58:05.272567,14.011823301071104,12.949853690692034
2025-06-16 23:58:05.272567,14.02188974883869,13.049708201302991
2025-06-17 23:58:05.272567,13.839501497099567,12.90574334248339
2025-06-18 23:58:05.272567,13.86182953825602,12.908210207246967
2025-06-19 23:58:05.272567,13.919816821657044,12.917079479898577
2025-06-20 23:58:05.272567,13.995650062760875,12.943042224740722
2025-06-21 23:58:05.272567,13.960213640921001,12.895299881633997
2025-06-22 23:58:05.272567,13.881318437447826,12.848169177577935
2025-06-23 23:58:05.272567,13.903196700771304,12.884948372215154
2025-06-24 23:58:05.272567,13.823422754301097,12.808812429457708
2025-06-25 23:58:05.272567,13.91888872278322,12.956100369815639
2025-06-26 23:58:05.272567,13.899380643638455,12.888890286018771
2025-06-27 23:58:05.272567,13.860507838458568,12.913880462451248
2025-06-28 23:58:05.272567,13.884978367836036,12.989495306008985
2025-06-29 23:58:05.272567,14.009876745318618,12.964850666635659
2025-06-30 23:58:05.272567,14.162975760825436,13.140025866586925
2025-07-01 23:58:05.272567,13.986855228255745,13.09914113959074
2025-07-02 23:58:05.272567,14.141732572295897,12.950642765024872
2025-07-03 23:58:05.272567,14.098124921557405,13.164433548506581
2025-07-04 23:58:05.272567,14.047317359417164,13.062834059023965
2025-07-05 23:58:05.272567,14.017348635630672,13.031042584315786
2025-07-06 23:58:05.272567,14.134013721281649,13.106109596159433
2025-07-07 23:58:05.272567,14.023869812420406,13.08583321973161
2025-07-08 23:58:05.272567,14.055775926661472,13.058443249092745
2025-07-09 23:58:05.272567,14.015616295839191,12.903311075440646
2025-07-10 23:58:05.272567,13.831589691872805,12.773998275890973
2025-07-11 23:58:05.272567,13.881227945603664,12.81460874842012
2025-07-12 23:58:05.272567,13.726216298934842,12.666826907365001
2025-07-13 23:58:05.272567,13.84124626086287,12.821733950859056
2025-07-14 23:58:05.272567,13.860028648271463,12.703442096065414
2025-07-15 23:58:05.272567,13.71813803926545,12.687658534240834
2025-07-16 23:58:05.272567,13.846645848918989,12.793430421881578
2025-07-17 23:58:05.272567,13.863474682245222,12.865461300049407
2025-07-18 23:58:05.272567,13.728170639118762,12.762380281750183
2025-07-19 23:58:05.272567,13.846072552474,12.741281743839716
2025-07-20 23:58:05.272567,13.86359154105354,12.780639777944684
2025-07-21 23:58:05.272567,13.796978884130665,12.803132109620746
2025-07-22 23:58:05.272567,13.710482323738447,12.774978761388262
2025-07-23 23:58:05.272567,13.762589685720398,12.894807675961891
2025-07-24 23:58:05.272567,13.756559768876128,12.765495162688792
2025-07-25 23:58:05.272567,13.768704133448201,12.759270841218026
2025-07-26 23:58:05.272567,13.78419372993765,12.713020314356003
2025-07-27 23:58:05.272567,13.767721042369342,12.74139663679406
2025-07-28 23:58:05.272567,13.725175308113226,12.763513286834577
2025-07-29 23:58:05.272567,13.890253259406295,12.893773137376026
2025-07-30 23:58:05.272567,13.839881879178847,12.838122966945852
2025-07-31 23:58:05.272567,13.943993783044021,12.868305213686819
2025-08-01 23:58:05.272567,13.872438906949075,12.73367821006059
2025-08-02 23:58:05.272567,13.852506723647009,12.700081408856358
2025-08-03 23:58:05.272567,13.863185480205216,12.8496486902138
2025-08-04 23:58:05.272567,13.850767784057613,12.784535346284907
2025-08-05 23:58:05.272567,13.740093046963716,12.697810673355843
2025-08-06 23:58:05.272567,13.834215892078282,12.813437409460365
2025-08-07 23:58:05.272567,13.798469318746866,12.89154340369922
2025-08-08 23:58:05.272567,13.772195638401268,12.734174820618655
2025-08-09 23:58:05.272567,13.737259372601537,12.823131020254388
2025-08-10 23:58:05.272567,13.76489474867039,12.80493380118726
2025-08-11 23:58:05.272567,13.836959738594416,12.75778782286099
2025-08-12 23:58:05.272567,13.8273043320066,12.858164122818764
2025-08-13 23:58:05.272567,13.878722100611895,12.814598045108157
2025-08-14 23:58:05.272567,13.886706090491735,12.88718880455733
2025-08-15 23:58:05.272567,13.91825942075618,12.924533665469331
2025-08-16 23:58:05.272567,13.922236053534089,12.829449526876665
2025-08-17 23:58:05.272567,13.821510574814571,12.88164620982481
2025-08-18 23:58:05.272567,13.889483530328652,12.864397252794994
2025-08-19 23:58:05.272567,13.892082240318025,12.868928347253961
2025-08-20 23:58:05.272567,13.892426113683452,12.932391509739096
2025-08-21 23:58:05.272567,13.904558688047077,12.867095624553007
2025-08-22 23:58:05.272567,13.995007227591616,12.983699650779378
2025-08-23 23:58:05.272567,13.930384538484963,12.949298216692743
2025-08-24 23:58:05.272567,14.044464644905316,13.034139300780883
2025-08-25 23:58:05.272567,13.92683684089397,12.992458838249437
2025-08-26 23:58:05.272567,13.951339563635516,12.955500112490684
2025-08-27 23:58:05.272567,13.993635435529233,13.058072502247253
2025-08-28 23:58:05.272567,14.12924170011003,13.132092463932446
2025-08-29 23:58:05.272567,14.107396026517955,13.135215631779207
2025-08-30 23:58:05.272567,14.214434455023525,13.179644081847272
2025-08-31 23:58:05.272567,14.089614401479881,13.114689850527396
2025-09-01 23:58:05.272567,14.211342581989943,13.164533392412359
2025-09-02 23:58:05.272567,14.226958270647978,13.185463168735753
2025-09-03 23:58:05.272567,14.202799247955,13.188077943232388
2025-09-04 23:58:05.272567,14.245451914526113,13.202047120200858
2025-09-05 23:58:05.272567,14.171163271517463,13.219562959669583
2025-09-06 23:58:05.272567,14.297252917303606,13.275948737541595
2025-09-07 23:58:05.272567,14.300819417313615,13.200937023342965
2025-09-08 23:58:05.272567,14.272351946894943,13.34386834459993
2025-09-09 23:58:05.272567,14.217917879771901,13.26743602716664
2025-09-10 23:58:05.272567,14.252152799058438,13.098658604405115
2025-09-11 23:58:05.272567,14.316367726164092,13.214161261074375
2025-09-12 23:58:05.272567,14.25082925221804,13.297465101147193
2025-09-13 23:58:05.272567,14.28716890357352,13.278511331729089
2025-09-14 23:58:05.272567,14.325506289448501,13.40355150838049
2025-09-15 23:58:05.272567,14.271760655697467,13.449419040991284
2025-09-16 23:58:05.272567,14.248187865350678,13.384470601527244
2025-09-17 23:58:05.272567,14.24770365224697,13.317029616096521
2025-09-18 23:58:05.272567,14.225662726753763,13.364994172352365
2025-09-19 23:58:05.272567,14.311074347310518,13.351522823707949
2025-09-20 23:58:05.272567,14.317166459231576,13.319146996309323
2025-09-21 23:58:05.272567,14.341705887405828,13.25992881586459
2025-09-22 23:58:05.272567,14.198193868645536,13.257799243426314
2025-09-23 23:58:05.272567,14.317974263320085,13.27622511680882
2025-09-24 23:58:05.272567,14.22987247354478,13.273149918450438
2025-09-25 23:58:05.272567,14.196987710495113,13.227435684628002
2025-09-26 23:58:05.272567,14.24538623116066,13.232962083215234
2025-09-27 23:58:05.272567,14.167757484029652,13.268129852105861
2025-09-28 23:58:05.272567,14.217666913648413,13.277933382712447
2025-09-29 23:58:05.272567,14.183317121468948,13.23997166893619
2025-09-30 23:58:05.272567,14.211219571126584,13.131011810296298
2025-10-01 23:58:05.272567,14.128651223046703,12.997916013191343
2025-10-02 23:58:05.272567,14.166584609128028,13.094917557907696
2025-10-03 23:58:05.272567,13.976010391857296,12.940343195256077
2025-10-04 23:58:05.272567,13.970675185734176,12.985709266738063
2025-10-05 23:58:05.272567,13.98161338544293,12.955541801637619
2025-10-06 23:58:05.272567,14.058764366653634,13.00509302299381
2025-10-07 23:58:05.272567,14.097551847406422,13.169436460559162
2025-10-08 23:58:05.272567,14.180875103828953,13.171524463016066
2025-10-09 23:58:05.272567,14.191498679277935,13.10369529352995
2025-10-10 23:58:05.272567,14.041809683959077,12.94782958390396
2025-10-11 23:58:05.272567,14.02780356319172,13.049051253619002
2025-10-12 23:58:05.272567,14.078559187720245,13.080077451161143
2025-10-13 23:58:05.272567,14.043513185703782,13.004291193270905
2025-10-14 23:58:05.272567,14.061409381627989,13.041907065803192
2025-10-15 23:58:05.272567,14.065876267494838,13.06053763563885
2025-10-16 23:58:05.272567,14.056579856352538,13.174568343292695
2025-10-17 23:58:05.272567,14.20430431474606,13.145600978568222
2025-10-18 23:58:05.272567,14.236808524439281,13.113062657818878
2025-10-19 23:58:05.272567,14.15088240584584,13.259502599490292
2025-10-20 23:58:05.272567,14.142075738778969,13.169680419801995
2025-10-21 23:58:05.272567,14.186958710402536,13.188566757977423
2025-10-22 23:58:05.272567,14.190017900404731,13.143961169042257
2025-10-23 23:58:05.272567,14.211106079466463,13.173832639856526
2025-10-24 23:58:05.272567,14.240038603578364,13.109241078602706
2025-10-25 23:58:05.272567,14.131906523978293,13.146181970892123
2025-10-26 23:58:05.272567,14.125738937688345,13.26780460391391
2025-10-27 23:58:05.272567,14.169245018904293,13.193437021188952
2025-10-28 23:58:05.272567,14.249628019612183,13.23411390387637
2025-10-29 23:58:05.272567,14.392177295841167,13.506775525308024
2025-10-30 23:58:05.272567,14.445194159516344,13.380546709116906
2025-10-31 23:58:05.272567,14.373201733224679,13.405536891061143
2025-11-01 23:58:05.272567,14.41943879604535,13.50106957267955
2025-11-02 23:58:05.272567,14.516918400320652,13.539232722649874
2025-11-03 23:58:05.272567,14.536744294528937,13.616357579619534
2025-11-04 23:58:05.272567,14.561685160041174,13.512768686189206
2025-11-05 23:58:05.272567,14.378825467829277,13.421510226715535
2025-11-06 23:58:05.272567,14.274702148133892,13.436956942949056
2025-11-07 23:58:05.272567,14.325094413029218,13.269889259943174
2025-11-08 23:58:05.272567,14.269024310579395,13.295527478308353
2025-11-09 23:58:05.272567,14.33478479170869,13.281658996984403
2025-11-10 23:58:05.272567,14.288733633477046,13.350578011101764
2025-11-11 23:58:05.272567,14.335381161632188,13.466755902625039
2025-11-12 23:58:05.272567,14.430399699615458,13.442553861342217
2025-11-13 23:58:05.272567,14.42745695432687,13.371553059310187
2025-11-14 23:58:05.272567,14.368125150790174,13.382809753050292
2025-11-15 23:58:05.272567,14.377060701860996,13.352980931848588
2025-11-16 23:58:05.272567,14.339019074434056,13.414923236326391
2025-11-17 23:58:05.272567,14.4357230577696,13.421810872626187
2025-11-18 23:58:05.272567,14.505338233835257,13.461587235146114
2025-11-19 23:58:05.272567,14.445206996057628,13.463282667139206
2025-11-20 23:58:05.272567,14.31875887120776,13.292469938269479
2025-11-21 23:58:05.272567,14.402144078253539,13.385708531399528
2025-11-22 23:58:05.272567,14.449406849994661,13.488010237233386
2025-11-23 23:58:05.272567,14.410125433718553,13.463224725046135
2025-11-24 23:58:05.272567,14.389684499771842,13.35603036862692
2025-11-25 23:58:05.272567,14.32161514256414,13.402242929124924
2025-11-26 23:58:05.272567,14.342981509313159,13.43498390271621
2025-11-27 23:58:05.272567,14.407815890985018,13.414230293173373
2025-11-28 23:58:05.272567,14.330944977681687,13.403331410999051
2025-11-29 23:58:05.272567,14.354854348305874,13.3499460185594
2025-11-30 23:58:05.272567,14.23115869237994,13.257976116034738
2025-12-01 23:58:05.272567,14.329345203479235,13.396302460293434
2025-12-02 23:58:05.272567,14.330321515820522,13.311718045497708
2025-12-03 23:58:05.272567,14.431931984631678,13.343604522490292
2025-12-04 23:58:05.272567,14.3439610806232,13.461694698700386
2025-12-05 23:58:05.272567,14.314075404162153,13.361241177026885
2025-12-06 23:58:05.272567,14.238881363427712,13.271847785770472
2025-12-07 23:58:05.272567,14.369168684325274,13.427575739615865
2025-12-08 23:58:05.272567,14.302146944316732,13.305426981510681
2025-12-09 23:58:05.272567,14.283438470396769,13.342828139923139
2025-12-10 23:58:05.272567,14.377439818370204,13.38460014841767
2025-12-11 23:58:05.272567,14.362159180756839,13.401541211002087
2025-12-12 23:58:05.272567,14.389471903074687,13.52939636350306
2025-12-13 23:58:05.272567,14.424874007517634,13.48207824647447
2025-12-14 23:58:05.272567,14.571888491609807,13.59694239848098
2025-12-15 23:58:05.272567,14.554648181268425,13.720196707728364
2025-12-16 23:58:05.272567,14.60017422252237,13.634630676219382
2025-12-17 23:58:05.272567,14.607098245615783,13.664354231632066
2025-12-18 23:58:05.272567,14.734125415288242,13.689569932525147
2025-12-19 23:58:05.272567,14.666645316479428,13.718767298421678
2025-12-20 23:58:05.272567,14.666612396326032,13.86682469405559
2025-12-21 23:58:05.272567,14.74772165544276,13.746586749572403
2025-12-22 23:58:05.272567,14.86005848749373,13.848897833455926
2025-12-23 23:58:05.272567,14.690557798657208,13.749389177887497
2025-12-24 23:58:05.272567,14.606922409742907,13.713520959575781
2025-12-25 23:58:05.272567,14.626778630661594,13.626779715535484
2025-12-26 23:58:05.272567,14.446849740446522,13.614199153432057
2025-12-27 23:58:05.272567,14.445187250426129,13.5814864311544
2025-12-28 23:58:05.272567,14.6522461233646,13.684913855258808
2025-12-29 23:58:05.272567,14.608847428665293,13.711474151395631
