date,ytm1,ytm2
2025-01-04 23:58:05.272567,14.074767487630739,12.982708779462422
2025-01-05 23:58:05.272567,14.415622086591686,12.862837168872678
2025-01-06 23:58:05.272567,13.925723156553067,13.382125144135516
2025-01-07 23:58:05.272567,14.303112272732132,13.065815273628342
2025-01-08 23:58:05.272567,14.092182056411865,12.955771551469155
2025-01-09 23:58:05.272567,14.24184502528743,12.780151920101114
2025-01-10 23:58:05.272567,14.021515563107702,13.025180577990541
2025-01-11 23:58:05.272567,13.925906998920503,13.055984588581119
2025-01-12 23:58:05.272567,13.767991963950491,13.522485643543515
2025-01-13 23:58:05.272567,13.741505985149708,12.929757614391566
2025-01-14 23:58:05.272567,14.340155872590406,12.95483145480242
2025-01-15 23:58:05.272567,13.763023446883237,12.322704895590329
2025-01-16 23:58:05.272567,14.16537355076914,13.20688676981619
2025-01-17 23:58:05.272567,13.91417061329062,12.769204517206674
2025-01-18 23:58:05.272567,13.769838125057083,12.556212767922236
2025-01-19 23:58:05.272567,14.328333375631471,13.111570896259835
2025-01-20 23:58:05.272567,14.48117219287714,13.343738674734398
2025-01-21 23:58:05.272567,13.42672386291149,12.499526434167652
2025-01-22 23:58:05.272567,14.038719922657231,13.05670693324368
2025-01-23 23:58:05.272567,14.187859902592756,12.819413088765737
2025-01-24 23:58:05.272567,14.024944753327942,13.134481736929596
2025-01-25 23:58:05.272567,14.69679199057344,12.874857157998859
2025-01-26 23:58:05.272567,14.685401518223317,13.334248357962585
2025-01-27 23:58:05.272567,14.119053526408617,13.327159423554406
2025-01-28 23:58:05.272567,13.777994548090689,12.945620877320511
2025-01-29 23:58:05.272567,13.743986946411841,13.263026414717013
2025-01-30 23:58:05.272567,13.3881433499364,13.43525684576618
2025-01-31 23:58:05.272567,14.352288542283954,12.340437988614399
2025-02-01 23:58:05.272567,13.714717360295545,12.963500726506043
2025-02-02 23:58:05.272567,14.207154635605473,12.75160793822667
2025-02-03 23:58:05.272567,14.22948869805531,13.34339898657471
2025-02-04 23:58:05.272567,13.858385514096842,12.669737769843403
2025-02-05 23:58:05.272567,13.76320236890968,13.306904391974879
2025-02-06 23:58:05.272567,13.978623356721453,13.005482652844256
2025-02-07 23:58:05.272567,13.928430425551383,12.942749022577674
2025-02-08 23:58:05.272567,14.323271890447556,12.775184035041168
2025-02-09 23:58:05.272567,14.64297560366375,12.643328833871506
2025-02-10 23:58:05.272567,14.10562643543897,12.909323123303913
2025-02-11 23:58:05.272567,14.282150037572714,13.106000384783092
2025-02-12 23:58:05.272567,13.653606986818254,12.424580515095881
2025-02-13 23:58:05.272567,14.462867595134936,12.712966826680253
2025-02-14 23:58:05.272567,14.771767909878402,12.77559203974018
2025-02-15 23:58:05.272567,14.194186394130924,13.093092676712127
2025-02-16 23:58:05.272567,13.758945218219367,12.640186260718549
2025-02-17 23:58:05.272567,13.958143701750261,12.642319493883102
2025-02-18 23:58:05.272567,13.702367826396642,12.893580528884337
2025-02-19 23:58:05.272567,13.732214217565858,13.801672292163468
2025-02-20 23:58:05.272567,13.795124804150298,13.11335445234007
2025-02-21 23:58:05.272567,14.3581872940609,12.868250090693818
2025-02-22 23:58:05.272567,13.836650755743241,13.154188305915472
2025-02-23 23:58:05.272567,14.077883730415486,12.953287331077457
2025-02-24 23:58:05.272567,13.801471913803889,13.293510255616198
2025-02-25 23:58:05.272567,13.936007419362868,12.987960331072134
2025-02-26 23:58:05.272567,13.54730712523752,12.708823978474422
2025-02-27 23:58:05.272567,13.676899685948555,13.17689060998257
2025-02-28 23:58:05.272567,14.114588668554132,13.6234270150419
2025-03-01 23:58:05.272567,14.061616280529998,13.84625867097798
2025-03-02 23:58:05.272567,14.175734372824227,13.0068055636829
2025-03-03 23:58:05.272567,14.415769330849447,12.680622446489409
2025-03-04 23:58:05.272567,14.722668050146504,12.192875759457484
2025-03-05 23:58:05.272567,13.992804064607023,12.819510088574509
2025-03-06 23:58:05.272567,13.612075899564793,12.858660478700436
2025-03-07 23:58:05.272567,14.044054315218457,12.933488826240046
2025-03-08 23:58:05.272567,14.553920709820005,12.62365078296562
2025-03-09 23:58:05.272567,13.785562495811602,13.191459480581925
2025-03-10 23:58:05.272567,13.781451083284196,12.708077750183678
2025-03-11 23:58:05.272567,13.961876339661291,12.966531835605416
2025-03-12 23:58:05.272567,14.105557761499465,12.88936700135061
2025-03-13 23:58:05.272567,14.344746226596794,12.870942595159015
2025-03-14 23:58:05.272567,14.265338438270563,13.073979153133171
2025-03-15 23:58:05.272567,14.181819404505791,12.394260724121253
2025-03-16 23:58:05.272567,13.303849982204031,13.184952909772237
2025-03-17 23:58:05.272567,13.96405258289503,13.21683082642203
2025-03-18 23:58:05.272567,13.702160453416266,12.765796876262016
2025-03-19 23:58:05.272567,13.961866040394284,13.09616201072097
2025-03-20 23:58:05.272567,13.831006214887953,13.0772268303061
2025-03-21 23:58:05.272567,13.969583954509417,12.729488453165569
2025-03-22 23:58:05.272567,14.256072043926459,12.821846892735909
2025-03-23 23:58:05.272567,13.951667406456846,12.453861826373368
2025-03-24 23:58:05.272567,13.478454562099381,13.301759718750606
2025-03-25 23:58:05.272567,14.194197455911851,12.990774858347018
2025-03-26 23:58:05.272567,13.755193009469275,12.695460716234466
2025-03-27 23:58:05.272567,13.899811855731285,13.208043484584655
2025-03-28 23:58:05.272567,13.907018552086292,12.89878591828694
2025-03-29 23:58:05.272567,13.65460887034448,12.83667973045384
2025-03-30 23:58:05.272567,13.49788433925925,12.839429577116322
2025-03-31 23:58:05.272567,14.022478905823705,13.218517226631981
2025-04-01 23:58:05.272567,14.224802637923169,12.83783574229182
2025-04-02 23:58:05.272567,14.267054192981472,13.267060237221962
2025-04-03 23:58:05.272567,13.120946762039909,12.79277391263622
2025-04-04 23:58:05.272567,13.88235284685933,12.854666335061804
2025-04-05 23:58:05.272567,14.221014098448737,13.221072803897787
2025-04-06 23:58:05.272567,14.607202968765346,12.966876736979406
2025-04-07 23:58:05.272567,14.342894860826963,13.127447247640125
2025-04-08 23:58:05.272567,13.62578126225426,12.655726381667348
2025-04-09 23:58:05.272567,13.85854277303441,13.356905376211854
2025-04-10 23:58:05.272567,14.352113862714418,13.354511933554699
2025-04-11 23:58:05.272567,13.76030581956898,12.710188811626892
2025-04-12 23:58:05.272567,13.336638884442301,12.769495118390072
2025-04-13 23:58:05.272567,13.860088332484816,12.69282826090326
2025-04-14 23:58:05.272567,13.998382624774196,12.814909503947655
2025-04-15 23:58:05.272567,14.12784027529795,13.225635030737656
2025-04-16 23:58:05.272567,13.837195918185778,13.098126889026073
2025-04-17 23:58:05.272567,14.234549461477348,12.568664785597072
2025-04-18 23:58:05.272567,13.902466656784808,13.312868170128656
2025-04-19 23:58:05.272567,14.173774378615299,13.069327957292954
2025-04-20 23:58:05.272567,14.01210889150595,13.33429337088526
2025-04-21 23:58:05.272567,13.454236448259557,13.106069953203235
2025-04-22 23:58:05.272567,13.442744985292935,13.176056666286316
2025-04-23 23:58:05.272567,13.431278430902545,12.789615338374642
2025-04-24 23:58:05.272567,14.108577762293985,13.349714951310675
2025-04-25 23:58:05.272567,14.011061339321277,13.127126626386554
2025-04-26 23:58:05.272567,13.68783978179301,12.170572842771529
2025-04-27 23:58:05.272567,14.1743941574577,12.863087138602474
2025-04-28 23:58:05.272567,13.682749621959234,12.98817119407058
2025-04-29 23:58:05.272567,13.455650131529335,13.216568732312563
2025-04-30 23:58:05.272567,14.032888279609477,13.030013344134309
2025-05-01 23:58:05.272567,14.32769488577259,13.223020256912408
2025-05-02 23:58:05.272567,14.205138682355258,12.710510037315299
2025-05-03 23:58:05.272567,13.746972692076108,12.817984745644539
2025-05-04 23:58:05.272567,13.478402701280832,12.86940439498697
2025-05-05 23:58:05.272567,13.981435001159623,13.132999487546
2025-05-06 23:58:05.272567,14.442337632174214,12.94668505922114
2025-05-07 23:58:05.272567,14.296836866973198,12.664548298469313
2025-05-08 23:58:05.272567,14.152722024722795,12.885469787859101
2025-05-09 23:58:05.272567,13.731165398387088,13.038656394033014
2025-05-10 23:58:05.272567,13.649876280984008,12.615425404561844
2025-05-11 23:58:05.272567,14.206622344703852,12.917833285427266
2025-05-12 23:58:05.272567,13.568389341462339,12.812987510428146
2025-05-13 23:58:05.272567,14.589787481327482,13.148161886617991
2025-05-14 23:58:05.272567,14.274817488420634,12.86401315370027
2025-05-15 23:58:05.272567,13.726896264504804,12.93200262553545
2025-05-16 23:58:05.272567,13.967331319401895,13.010778805938834
2025-05-17 23:58:05.272567,13.522065840520177,13.04492828562913
2025-05-18 23:58:05.272567,13.901664947189463,13.095375689934722
2025-05-19 23:58:05.272567,14.376168796261434,12.839637501469717
2025-05-20 23:58:05.272567,14.55398837795676,12.888614735234967
2025-05-21 23:58:05.272567,14.206065491088927,13.163990770529026
2025-05-22 23:58:05.272567,13.29058576332673,13.153561288896706
2025-05-23 23:58:05.272567,14.145731888989438,13.264868109844825
2025-05-24 23:58:05.272567,14.147625987196621,12.821808998947859
2025-05-25 23:58:05.272567,13.873612706375155,12.98623682038478
2025-05-26 23:58:05.272567,14.272649654408575,13.181926099237591
2025-05-27 23:58:05.272567,13.646032061931477,12.847856709224008
2025-05-28 23:58:05.272567,14.200197539217898,13.372789805362284
2025-05-29 23:58:05.272567,13.964944123714218,12.704192827159023
2025-05-30 23:58:05.272567,14.15372698830623,12.92813078979287
2025-05-31 23:58:05.272567,14.702286223697556,12.830171161033917
2025-06-01 23:58:05.272567,14.103709562796409,13.412495512340504
2025-06-02 23:58:05.272567,13.857406077161441,12.590592217199266
2025-06-03 23:58:05.272567,13.724426209685488,13.006665721890723
2025-06-04 23:58:05.272567,13.917734423006987,13.294765219751152
2025-06-05 23:58:05.272567,14.005748795292602,12.874713298434429
2025-06-06 23:58:05.272567,13.832986765457399,13.147162097263463
2025-06-07 23:58:05.272567,14.581525470707227,12.704759459840691
2025-06-08 23:58:05.272567,14.172551573372909,13.585211655509376
2025-06-09 23:58:05.272567,13.881132412362511,13.153380663281864
2025-06-10 23:58:05.272567,14.423426265812617,13.056645814201664
2025-06-11 23:58:05.272567,13.500713574522432,13.33335331910651
2025-06-12 23:58:05.272567,14.396321755853839,13.09795585782945
2025-06-13 23:58:05.272567,14.378470107776819,13.682020699931527
2025-06-14 23:58:05.272567,14.61619385380287,12.79848838282738
2025-06-15 23:58:05.272567,14.058178825060494,12.81276649824476
2025-06-16 23:58:05.272567,14.33820365436658,12.635927410814984
2025-06-17 23:58:05.272567,14.141485887565649,12.605813998507642
2025-06-18 23:58:05.272567,14.185955164682754,13.121533978929937
2025-06-19 23:58:05.272567,13.700743620211382,13.22611849791644
2025-06-20 23:58:05.272567,14.451536831992588,12.94244197222433
2025-06-21 23:58:05.272567,14.102331426397145,13.226190218851748
2025-06-22 23:58:05.272567,13.622412914543647,12.524031461261913
2025-06-23 23:58:05.272567,13.968726808838452,12.952163122126416
2025-06-24 23:58:05.272567,13.434116330742238,13.388589690124247
2025-06-25 23:58:05.272567,13.473184820103617,12.941977900121154
2025-06-26 23:58:05.272567,13.715518453595235,13.776935791827961
2025-06-27 23:58:05.272567,14.217436942114258,13.311961142598394
2025-06-28 23:58:05.272567,14.389337458474253,12.636299526865656
2025-06-29 23:58:05.272567,13.738942364568048,12.9078701785413
2025-06-30 23:58:05.272567,13.891424563425476,12.758013066870092
2025-07-01 23:58:05.272567,14.057489677926915,12.57699923811126
2025-07-02 23:58:05.272567,13.980079134223352,13.061572656937662
2025-07-03 23:58:05.272567,14.058849735317903,13.240721964945646
2025-07-04 23:58:05.272567,13.635483321562527,12.89557295564301
2025-07-05 23:58:05.272567,14.164315285348122,13.078689586667833
2025-07-06 23:58:05.272567,13.93740065001872,13.326151012914861
2025-07-07 23:58:05.272567,13.863111247602257,13.102063227603116
2025-07-08 23:58:05.272567,14.189635592664466,12.995915161372766
2025-07-09 23:58:05.272567,14.077633152986445,13.000680807344157
2025-07-10 23:58:05.272567,14.137973710058242,13.056599482853393
2025-07-11 23:58:05.272567,13.945530674204868,13.243531762234483
2025-07-12 23:58:05.272567,14.443234090038949,13.06311004536659
2025-07-13 23:58:05.272567,13.901446919780462,13.65579950400739
2025-07-14 23:58:05.272567,14.413831790009333,13.209558228853187
2025-07-15 23:58:05.272567,13.908357582313124,12.877376735508197
2025-07-16 23:58:05.272567,14.203614427374681,12.966500819654046
2025-07-17 23:58:05.272567,13.693349567729408,13.476918938500848
2025-07-18 23:58:05.272567,13.438755090502447,12.78700687546137
2025-07-19 23:58:05.272567,14.288725221661572,12.604045590918092
2025-07-20 23:58:05.272567,13.873622495904742,12.978105533268439
2025-07-21 23:58:05.272567,14.241994138330227,12.658318537467945
2025-07-22 23:58:05.272567,14.41416068113932,13.304245867098981
2025-07-23 23:58:05.272567,13.77555454807674,12.72279360154138
2025-07-24 23:58:05.272567,13.817382254202911,13.008335573932676
2025-07-25 23:58:05.272567,14.041436680492897,12.946745399444954
2025-07-26 23:58:05.272567,13.926858845336646,12.403095040597323
2025-07-27 23:58:05.272567,14.032336695032013,13.38548568558597
2025-07-28 23:58:05.272567,14.277025319806764,13.064318362869244
2025-07-29 23:58:05.272567,13.711878550654113,12.988356598328178
2025-07-30 23:58:05.272567,13.969733819345914,13.205437179675137
2025-07-31 23:58:05.272567,14.373505612213803,12.558307278673626
2025-08-01 23:58:05.272567,14.276863530800957,13.091163181411035
2025-08-02 23:58:05.272567,14.286788670289624,12.664444900431993
2025-08-03 23:58:05.272567,13.807098044972772,12.582244631309587
2025-08-04 23:58:05.272567,14.04605811437216,12.849134945977795
2025-08-05 23:58:05.272567,14.166500238348869,12.922555551272145
2025-08-06 23:58:05.272567,14.143036296000844,13.493358787357328
2025-08-07 23:58:05.272567,13.820343223251838,13.125244004430522
2025-08-08 23:58:05.272567,14.340283036291236,12.932829023172197
2025-08-09 23:58:05.272567,14.224741769952825,13.036478940946994
2025-08-10 23:58:05.272567,13.672631898662218,13.452973647713524
2025-08-11 23:58:05.272567,14.224559582261262,12.93034637834067
2025-08-12 23:58:05.272567,14.422298964825824,12.586865027759977
2025-08-13 23:58:05.272567,13.891291539854327,12.977178683348713
2025-08-14 23:58:05.272567,13.97510621833325,13.29415402478422
2025-08-15 23:58:05.272567,14.423157322936879,13.54592725245169
2025-08-16 23:58:05.272567,13.561646806629192,13.238490391841486
2025-08-17 23:58:05.272567,13.568158706757865,12.857655220392525
2025-08-18 23:58:05.272567,14.22439203269117,12.98528575615371
2025-08-19 23:58:05.272567,13.895715723366633,12.56401813250228
2025-08-20 23:58:05.272567,13.503146341755716,12.677969203152754
2025-08-21 23:58:05.272567,13.461226379637814,13.22553124022718
2025-08-22 23:58:05.272567,14.144926423213137,12.765630380022118
2025-08-23 23:58:05.272567,14.501784974647087,13.485298196558311
2025-08-24 23:58:05.272567,13.811555578181617,12.823313057734316
2025-08-25 23:58:05.272567,13.792837724415563,12.83226026548126
2025-08-26 23:58:05.272567,13.854039436486842,13.031860343721796
2025-08-27 23:58:05.272567,13.85169548106635,13.071348223332052
2025-08-28 23:58:05.272567,14.276547530686427,12.7776263282959
2025-08-29 23:58:05.272567,13.35906342015648,12.579326986910075
2025-08-30 23:58:05.272567,14.080351389722857,13.532945310680951
2025-08-31 23:58:05.272567,14.54732744897769,13.068260852336014
2025-09-01 23:58:05.272567,14.213153464344254,13.825877685970177
2025-09-02 23:58:05.272567,13.967903622030734,13.198070302395019
2025-09-03 23:58:05.272567,14.121808748301005,13.362804546756694
2025-09-04 23:58:05.272567,14.322237460841857,12.751615631589553
2025-09-05 23:58:05.272567,13.80548315194537,12.85602937870718
2025-09-06 23:58:05.272567,13.538656281693445,12.986842948070766
2025-09-07 23:58:05.272567,14.141699380516672,12.900622463548189
2025-09-08 23:58:05.272567,14.175653872618732,12.90324977873367
2025-09-09 23:58:05.272567,13.763217074202213,12.89808839588153
2025-09-10 23:58:05.272567,14.08058802746351,12.946343486280156
2025-09-11 23:58:05.272567,13.73479244472163,13.131391472341987
2025-09-12 23:58:05.272567,14.577526198462452,12.685873532624536
2025-09-13 23:58:05.272567,13.637326041609803,12.887385227189379
2025-09-14 23:58:05.272567,14.0131934807882,13.253413685284421
2025-09-15 23:58:05.272567,14.173557063762294,13.241996802914842
2025-09-16 23:58:05.272567,13.974370924584823,12.752993271343202
2025-09-17 23:58:05.272567,13.925104054778883,13.430459608033985
2025-09-18 23:58:05.272567,14.84319142800245,13.36723956225588
2025-09-19 23:58:05.272567,14.284336209526225,12.899762945364193
2025-09-20 23:58:05.272567,13.23282641254211,13.283218848859622
2025-09-21 23:58:05.272567,14.344735258114964,12.665914059966466
2025-09-22 23:58:05.272567,14.132148946782568,13.140305127779095
2025-09-23 23:58:05.272567,13.762696280758707,12.556257699099202
2025-09-24 23:58:05.272567,13.248973663883383,13.16876128044415
2025-09-25 23:58:05.272567,14.288557972248213,12.860337266785683
2025-09-26 23:58:05.272567,14.492263833782744,13.13669699740647
2025-09-27 23:58:05.272567,13.629960810418307,13.177464294784277
2025-09-28 23:58:05.272567,13.79898027596861,12.860738325466738
2025-09-29 23:58:05.272567,14.046222472074405,12.699818571805533
2025-09-30 23:58:05.272567,14.058608840667588,13.114646857136842
2025-10-01 23:58:05.272567,14.05924012866507,12.615047333364098
2025-10-02 23:58:05.272567,14.067400946339232,13.125786774523853
2025-10-03 23:58:05.272567,13.729085363414963,12.905211233488968
2025-10-04 23:58:05.272567,13.926567944882636,12.728670787511163
2025-10-05 23:58:05.272567,13.739974641358128,12.667025721480984
2025-10-06 23:58:05.272567,14.170701581033585,12.83160552070791
2025-10-07 23:58:05.272567,14.049781082835784,13.161638812467828
2025-10-08 23:58:05.272567,14.268945169057565,12.659306814627485
2025-10-09 23:58:05.272567,13.829781333476411,13.10640262145269
2025-10-10 23:58:05.272567,13.561527960533395,13.20771598075172
2025-10-11 23:58:05.272567,13.660574463892223,12.696953973223001
2025-10-12 23:58:05.272567,13.918786872385454,12.998108742438069
2025-10-13 23:58:05.272567,13.829299307588837,12.686125128304857
2025-10-14 23:58:05.272567,14.521446062429622,13.18590228073301
2025-10-15 23:58:05.272567,13.954163530558153,13.14698934746861
2025-10-16 23:58:05.272567,13.92786530154601,12.9664432875239
2025-10-17 23:58:05.272567,13.981080784706085,13.161730710609861
2025-10-18 23:58:05.272567,13.610761499733877,12.756019971766886
2025-10-19 23:58:05.272567,13.830549485872421,13.547770469880389
2025-10-20 23:58:05.272567,14.080264661143897,12.999284017042655
2025-10-21 23:58:05.272567,14.437965265811565,13.453222193366617
2025-10-22 23:58:05.272567,13.875387926442764,13.079604781795778
2025-10-23 23:58:05.272567,13.736041894482652,12.60655199072378
2025-10-24 23:58:05.272567,13.734542420719825,13.27175659612185
2025-10-25 23:58:05.272567,13.670441871917772,12.598708888740404
2025-10-26 23:58:05.272567,14.093190459693332,12.563291478108976
2025-10-27 23:58:05.272567,13.44999197478445,13.01914371221339
2025-10-28 23:58:05.272567,14.43282652118904,13.094986097591542
2025-10-29 23:58:05.272567,13.438857224137525,13.16503044312869
2025-10-30 23:58:05.272567,14.066084186852665,13.320144743463256
2025-10-31 23:58:05.272567,14.419194495716283,12.9560102490903
2025-11-01 23:58:05.272567,14.072936139657397,13.005956179094873
2025-11-02 23:58:05.272567,14.037794754537954,12.777252613657947
2025-11-03 23:58:05.272567,14.177197573124209,13.299140348306922
2025-11-04 23:58:05.272567,13.822280515026376,13.73599239892685
2025-11-05 23:58:05.272567,13.639809071096378,12.989991099728094
2025-11-06 23:58:05.272567,14.007118408958892,13.11087615109157
2025-11-07 23:58:05.272567,13.931378518788202,12.472576007326456
2025-11-08 23:58:05.272567,13.57649812639265,13.09666713063987
2025-11-09 23:58:05.272567,14.24810481275425,12.76291969681747
2025-11-10 23:58:05.272567,14.194012518204195,13.254956628164626
2025-11-11 23:58:05.272567,13.673737435708016,12.94447066450963
2025-11-12 23:58:05.272567,13.311421344714951,13.546668222581628
2025-11-13 23:58:05.272567,13.926451397546629,13.219180331674684
2025-11-14 23:58:05.272567,14.245706464108572,12.757023354923103
2025-11-15 23:58:05.272567,14.023251398090034,12.93102314921848
2025-11-16 23:58:05.272567,13.988955713500646,12.840551859171505
2025-11-17 23:58:05.272567,13.85197876385319,13.449411796981225
2025-11-18 23:58:05.272567,14.048011002181882,13.199305497846304
2025-11-19 23:58:05.272567,14.329416648861924,13.0043600945509
2025-11-20 23:58:05.272567,13.803803009002811,12.705927492537642
2025-11-21 23:58:05.272567,13.561884645817845,13.18842812564658
2025-11-22 23:58:05.272567,14.150457112569585,12.77479564372454
2025-11-23 23:58:05.272567,13.692785238496999,12.929112053718484
2025-11-24 23:58:05.272567,13.557852380801783,13.113657649436725
2025-11-25 23:58:05.272567,14.236122898903243,12.769893489682522
2025-11-26 23:58:05.272567,14.11805327707629,13.216153125574882
2025-11-27 23:58:05.272567,13.70239894018423,13.109113685066752
2025-11-28 23:58:05.272567,14.255755339160741,13.0137738781294
2025-11-29 23:58:05.272567,13.919711041783597,12.929987102505429
2025-11-30 23:58:05.272567,14.397943067169738,12.58562060080009
2025-12-01 23:58:05.272567,13.712088657387866,12.986956536368545
2025-12-02 23:58:05.272567,13.843835666948841,12.52979846121738
2025-12-03 23:58:05.272567,13.954263332993106,13.023463992647832
2025-12-04 23:58:05.272567,13.935788318280323,13.313702402032972
2025-12-05 23:58:05.272567,14.026773812996273,12.811331358550065
2025-12-06 23:58:05.272567,14.166524066820621,12.949610662142305
2025-12-07 23:58:05.272567,13.935400188068545,12.728510165128226
2025-12-08 23:58:05.272567,14.60783645889729,13.28518887830639
2025-12-09 23:58:05.272567,14.045430068891719,13.138499252510847
2025-12-10 23:58:05.272567,13.984252701020822,13.588188420233829
2025-12-11 23:58:05.272567,13.876761747962247,13.008816977395703
2025-12-12 23:58:05.272567,14.57061433402432,13.036729332906997
2025-12-13 23:58:05.272567,14.012575437079821,13.177749471444425
2025-12-14 23:58:05.272567,13.858904512670305,12.470049289655753
2025-12-15 23:58:05.272567,13.816123846402386,12.716266683267948
2025-12-16 23:58:05.272567,13.938206985464294,12.342482947979926
2025-12-17 23:58:05.272567,13.896336936804957,12.652089398955885
2025-12-18 23:58:05.272567,13.36225099639679,12.442018139128319
2025-12-19 23:58:05.272567,13.982684308917449,13.24254744720312
2025-12-20 23:58:05.272567,14.105476654760736,12.829100531989715
2025-12-21 23:58:05.272567,14.188422286364036,13.403610912278978
2025-12-22 23:58:05.272567,14.408350295887374,13.28004575745139
2025-12-23 23:58:05.272567,14.54608830315415,13.271544930564938
2025-12-24 23:58:05.272567,14.58815659528277,12.724861609146473
2025-12-25 23:58:05.272567,14.143537387600597,13.072148902798798
2025-12-26 23:58:05.272567,13.679916465016436,12.698382512971934
2025-12-27 23:58:05.272567,14.25879477571476,12.9289743258262
2025-12-28 23:58:05.272567,14.112525339247027,13.33507416873674
2025-12-29 23:58:05.272567,14.1051403275903,13.20965016363751
