date,ytm1,ytm2
2024-11-25 23:58:05.272567,14.08783428522221,13.021469801213685
2024-11-26 23:58:05.272567,14.075638881904759,12.947327263398158
2024-11-27 23:58:05.272567,13.96865369234055,12.970380052746782
2024-11-28 23:58:05.272567,14.011719824992754,13.039211970777645
2024-11-29 23:58:05.272567,14.096734044874635,13.108710982387377
2024-11-30 23:58:05.272567,14.070294804719673,13.091957831952291
2024-12-01 23:58:05.272567,14.158468700592103,13.082517999850758
2024-12-02 23:58:05.272567,14.102388309216837,13.052109958166964
2024-12-03 23:58:05.272567,14.042791600875384,13.11460530377599
2024-12-04 23:58:05.272567,14.070428196762913,13.10698993283767
2024-12-05 23:58:05.272567,14.029629149319632,13.142322268603795
2024-12-06 23:58:05.272567,14.00479680685822,13.144177872007711
2024-12-07 23:58:05.272567,14.059108085023558,13.190404754515724
2024-12-08 23:58:05.272567,14.01037432118965,13.27402278568635
2024-12-09 23:58:05.272567,13.996267530294121,13.266153723085802
2024-12-10 23:58:05.272567,13.990406822797235,13.279238065573805
2024-12-11 23:58:05.272567,14.009334186115275,13.278030787601912
2024-12-12 23:58:05.272567,14.04594391847419,13.26997891292918
2024-12-13 23:58:05.272567,14.040765366743347,13.235533529929976
2024-12-14 23:58:05.272567,13.980830052735474,13.173251652709924
2024-12-15 23:58:05.272567,14.031331831549437,13.04844267343191
2024-12-16 23:58:05.272567,14.175099848043148,13.04864358945578
2024-12-17 23:58:05.272567,14.216115480223895,13.0414064110865
2024-12-18 23:58:05.272567,14.24414605552062,13.081039930190247
2024-12-19 23:58:05.272567,14.225363945555081,13.065943805217108
2024-12-20 23:58:05.272567,14.21275873062304,12.977848226331355
2024-12-21 23:58:05.272567,14.143278058264452,13.011302021212309
2024-12-22 23:58:05.272567,14.174144672107143,13.12900274272037
2024-12-23 23:58:05.272567,14.167355319718798,13.108080634898448
2024-12-24 23:58:05.272567,14.231750567557512,13.147895485665012
2024-12-25 23:58:05.272567,14.17990084768879,13.203304694416037
2024-12-26 23:58:05.272567,14.248117454571052,13.149286043381572
2024-12-27 23:58:05.272567,14.232619622740355,13.101582486768915
2024-12-28 23:58:05.272567,14.202063766794053,13.128126775481983
2024-12-29 23:58:05.272567,14.17790847791124,13.092938598471413
2024-12-30 23:58:05.272567,14.14745929353272,13.022747963148404
2024-12-31 23:58:05.272567,14.043042528650366,13.036945192102626
2025-01-01 23:58:05.272567,14.075008628557816,13.150003501004266
2025-01-02 23:58:05.272567,14.113723826191196,13.070664192096114
2025-01-03 23:58:05.272567,14.17765229623501,13.026185714922914
2025-01-04 23:58:05.272567,14.212916097202223,13.048823966723376
2025-01-05 23:58:05.272567,14.245714966243714,13.016593604009726
2025-01-06 23:58:05.272567,14.161789864456143,12.993292335727094
2025-01-07 23:58:05.272567,14.170945357831382,12.979394355867365
2025-01-08 23:58:05.272567,14.114284153420044,12.95679938848187
2025-01-09 23:58:05.272567,14.100329867870512,12.942605609939191
2025-01-10 23:58:05.272567,14.17016086282953,12.910699550561697
2025-01-11 23:58:05.272567,14.171771834983055,12.949349257788993
2025-01-12 23:58:05.272567,14.041088796403718,12.927176161953327
2025-01-13 23:58:05.272567,13.991009914894,12.891707562767099
2025-01-14 23:58:05.272567,13.962634364574889,12.900698712634476
2025-01-15 23:58:05.272567,13.951351463140526,12.934827285354142
2025-01-16 23:58:05.272567,13.99825265340568,12.950753655702094
2025-01-17 23:58:05.272567,14.040091859702203,12.974625769651535
2025-01-18 23:58:05.272567,14.080699283468206,13.036750978565767
2025-01-19 23:58:05.272567,14.092314632125072,12.933503053304252
2025-01-20 23:58:05.272567,14.077559248466642,12.87140283328069
2025-01-21 23:58:05.272567,14.059475448242559,12.82221191219141
2025-01-22 23:58:05.272567,14.081081201974492,12.757236219779584
2025-01-23 23:58:05.272567,14.12777912935123,12.762042791528723
2025-01-24 23:58:05.272567,14.20541082218676,12.763500303359706
2025-01-25 23:58:05.272567,14.210091992559727,12.821029235933318
2025-01-26 23:58:05.272567,14.224833284080923,12.81214199953477
2025-01-27 23:58:05.272567,14.299104822494211,12.751356696570253
2025-01-28 23:58:05.272567,14.244760564836113,12.82511656638266
2025-01-29 23:58:05.272567,14.285818705488296,12.886851163275061
2025-01-30 23:58:05.272567,14.246421245392257,12.90165977640098
2025-01-31 23:58:05.272567,14.32611182799576,12.995132417486198
2025-02-01 23:58:05.272567,14.396407046132001,13.141461804868042
2025-02-02 23:58:05.272567,14.478644874504942,13.113148117832445
2025-02-03 23:58:05.272567,14.55572480985829,13.0833994545325
2025-02-04 23:58:05.272567,14.597755191733441,13.127747085946405
2025-02-05 23:58:05.272567,14.546600471811168,13.1133584593717
2025-02-06 23:58:05.272567,14.571339086907965,13.157199017331164
2025-02-07 23:58:05.272567,14.61612571680266,13.199390979403786
2025-02-08 23:58:05.272567,14.639993317484588,13.174214806215803
2025-02-09 23:58:05.272567,14.63426679134569,13.230291106222793
2025-02-10 23:58:05.272567,14.642111662965505,13.272748167115745
2025-02-11 23:58:05.272567,14.661491496257248,13.260703176761709
2025-02-12 23:58:05.272567,14.610180167149045,13.320467031499753
2025-02-13 23:58:05.272567,14.644137312200085,13.47808423166761
2025-02-14 23:58:05.272567,14.671882830782573,13.519309208755361
2025-02-15 23:58:05.272567,14.66529698448332,13.451694900783092
2025-02-16 23:58:05.272567,14.698691698520127,13.439521063657338
2025-02-17 23:58:05.272567,14.756873684904166,13.41933449017215
2025-02-18 23:58:05.272567,14.706040323698376,13.38261799630632
2025-02-19 23:58:05.272567,14.77957374012791,13.414056601883518
2025-02-20 23:58:05.272567,14.83038979638092,13.5133497030865
2025-02-21 23:58:05.272567,14.880695315963031,13.526481546149848
2025-02-22 23:58:05.272567,14.930561938331357,13.478626441303106
2025-02-23 23:58:05.272567,14.966283037458343,13.507129296411179
2025-02-24 23:58:05.272567,14.966315517133006,13.448859005748423
2025-02-25 23:58:05.272567,14.929650770997462,13.4952756909597
2025-02-26 23:58:05.272567,14.955272636368846,13.508617522562647
2025-02-27 23:58:05.272567,14.961918014681594,13.483444204937612
2025-02-28 23:58:05.272567,14.927235391078252,13.445814163106519
2025-03-01 23:58:05.272567,15.015216840551977,13.468620108676914
2025-03-02 23:58:05.272567,15.057243269870646,13.529129535434533
2025-03-03 23:58:05.272567,15.041698761751379,13.598665029242401
2025-03-04 23:58:05.272567,14.96297746172567,13.607646441109617
2025-03-05 23:58:05.272567,14.921073858773745,13.623862546663217
2025-03-06 23:58:05.272567,14.94550345867657,13.615231611160969
2025-03-07 23:58:05.272567,14.932617040249847,13.569373237334757
2025-03-08 23:58:05.272567,14.866743223449706,13.529375947683315
2025-03-09 23:58:05.272567,14.880087783618087,13.598750875118881
2025-03-10 23:58:05.272567,14.87215069016565,13.56402183234182
2025-03-11 23:58:05.272567,14.852019709819354,13.641841368727082
2025-03-12 23:58:05.272567,14.789774272317214,13.612828063904379
2025-03-13 23:58:05.272567,14.80650752837574,13.530995317655952
2025-03-14 23:58:05.272567,14.75288013067385,13.502153060923346
2025-03-15 23:58:05.272567,14.742247579054508,13.518543597339685
2025-03-16 23:58:05.272567,14.80027592454827,13.510225605753837
2025-03-17 23:58:05.272567,14.862499917912078,13.536853747557503
2025-03-18 23:58:05.272567,14.856095810579818,13.6461752802368
2025-03-19 23:58:05.272567,14.702123067451431,13.661619216270987
2025-03-20 23:58:05.272567,14.739884230110619,13.661128828629906
2025-03-21 23:58:05.272567,14.693437541320232,13.636474662086465
2025-03-22 23:58:05.272567,14.623768919509372,13.625334250072267
2025-03-23 23:58:05.272567,14.660765229915778,13.707514757996293
2025-03-24 23:58:05.272567,14.568275973132636,13.765877380022943
2025-03-25 23:58:05.272567,14.603899525531617,13.84881549454803
2025-03-26 23:58:05.272567,14.649153557816666,13.861532410062997
2025-03-27 23:58:05.272567,14.674286144207262,13.83093467282413
2025-03-28 23:58:05.272567,14.684764097026237,13.834858400378405
2025-03-29 23:58:05.272567,14.679155267683775,13.823576747311554
2025-03-30 23:58:05.272567,14.654964853818452,13.89567972828524
2025-03-31 23:58:05.272567,14.600866031616782,13.93422295368459
2025-04-01 23:58:05.272567,14.719294748171345,13.842027559460568
2025-04-02 23:58:05.272567,14.697064276980036,13.78413614851244
2025-04-03 23:58:05.272567,14.65089124726718,13.770748390566807
2025-04-04 23:58:05.272567,14.646228753653293,13.857156079711244
2025-04-05 23:58:05.272567,14.675107762964435,13.823813345093463
2025-04-06 23:58:05.272567,14.726146322702311,13.83278462781915
2025-04-07 23:58:05.272567,14.714745345332844,13.853530597056714
2025-04-08 23:58:05.272567,14.705230941642219,13.880702654450785
2025-04-09 23:58:05.272567,14.66517297310909,13.911628435718843
2025-04-10 23:58:05.272567,14.652367977472887,13.884145640387805
2025-04-11 23:58:05.272567,14.695632653722003,13.933188025238724
2025-04-12 23:58:05.272567,14.692525927936284,13.901601642385767
2025-04-13 23:58:05.272567,14.674171415512127,13.947917603880528
2025-04-14 23:58:05.272567,14.682721212993819,13.930580629032857
2025-04-15 23:58:05.272567,14.64363710565448,13.908208176288316
2025-04-16 23:58:05.272567,14.535776820581447,13.904919191674004
2025-04-17 23:58:05.272567,14.511447508110683,13.863868882953213
2025-04-18 23:58:05.272567,14.362006187516814,13.885536315956841
2025-04-19 23:58:05.272567,14.348783734854344,13.98827735692659
2025-04-20 23:58:05.272567,14.369360990679588,13.877817955976564
2025-04-21 23:58:05.272567,14.418738793607412,13.89624915140718
2025-04-22 23:58:05.272567,14.44523329332921,13.77863634158508
2025-04-23 23:58:05.272567,14.44704747983869,13.799360649058492
2025-04-24 23:58:05.272567,14.395764122772494,13.6945024105903
2025-04-25 23:58:05.272567,14.340823512100634,13.660267145970153
2025-04-26 23:58:05.272567,14.330323207525833,13.668642497779347
2025-04-27 23:58:05.272567,14.287071784990662,13.60063028269019
2025-04-28 23:58:05.272567,14.238963358857761,13.606817457897147
2025-04-29 23:58:05.272567,14.24119600116607,13.639058480035299
2025-04-30 23:58:05.272567,14.198610175795741,13.678431557146864
2025-05-01 23:58:05.272567,14.107770511283915,13.612395372453225
2025-05-02 23:58:05.272567,14.096853587783599,13.650942132190993
2025-05-03 23:58:05.272567,14.049370673751328,13.624478673704617
2025-05-04 23:58:05.272567,14.07524888837597,13.651023751713296
2025-05-05 23:58:05.272567,14.139947962742902,13.706364351936255
2025-05-06 23:58:05.272567,14.177948010045727,13.678995706222922
2025-05-07 23:58:05.272567,14.19977035799993,13.70186536442095
2025-05-08 23:58:05.272567,14.268052039893307,13.664940261589289
2025-05-09 23:58:05.272567,14.219011084915646,13.607863066250326
2025-05-10 23:58:05.272567,14.190185089662817,13.666161245370606
2025-05-11 23:58:05.272567,14.199460586802736,13.596767651796142
2025-05-12 23:58:05.272567,14.179676921974137,13.655039686999043
2025-05-13 23:58:05.272567,14.186935790246748,13.705237577551276
2025-05-14 23:58:05.272567,14.168030388690092,13.642641366251542
2025-05-15 23:58:05.272567,14.154918276537657,13.617874438523545
2025-05-16 23:58:05.272567,14.133552072185607,13.615171364798329
2025-05-17 23:58:05.272567,14.170752667817887,13.550681864078003
2025-05-18 23:58:05.272567,14.161444881031036,13.550851030242036
2025-05-19 23:58:05.272567,14.095922540957954,13.522008657798592
2025-05-20 23:58:05.272567,14.08983158321897,13.50774738314647
2025-05-21 23:58:05.272567,14.059389423540992,13.441625874307373
2025-05-22 23:58:05.272567,14.131584041792966,13.386655661496162
2025-05-23 23:58:05.272567,14.149700354432252,13.374178262925751
2025-05-24 23:58:05.272567,14.213236244454292,13.394596735348621
2025-05-25 23:58:05.272567,14.218788894302529,13.43438620687106
2025-05-26 23:58:05.272567,14.26483562352139,13.337766678421014
2025-05-27 23:58:05.272567,14.303079926265216,13.319889519566777
2025-05-28 23:58:05.272567,14.330982131183962,13.422984044891246
2025-05-29 23:58:05.272567,14.243995463582294,13.436035968093272
2025-05-30 23:58:05.272567,14.253975561011831,13.363276669356786
2025-05-31 23:58:05.272567,14.322014373429328,13.327387026837409
2025-06-01 23:58:05.272567,14.322687391417563,13.341174151988426
2025-06-02 23:58:05.272567,14.38118699681326,13.385709242925753
2025-06-03 23:58:05.272567,14.357171067428197,13.444721000442478
2025-06-04 23:58:05.272567,14.341829853599593,13.537367567675117
2025-06-05 23:58:05.272567,14.376258413088207,13.558947002829566
2025-06-06 23:58:05.272567,14.305581424395449,13.59742136579995
2025-06-07 23:58:05.272567,14.389207361149806,13.68414924352798
2025-06-08 23:58:05.272567,14.375441161638602,13.787649030512172
2025-06-09 23:58:05.272567,14.441111994607565,13.78689572720916
2025-06-10 23:58:05.272567,14.411213690530406,13.799525701367443
2025-06-11 23:58:05.272567,14.448801684596008,13.889942122882493
2025-06-12 23:58:05.272567,14.428011160224644,13.905076451519442
2025-06-13 23:58:05.272567,14.35108265961276,13.869218259247889
2025-06-14 23:58:05.272567,14.329913394990093,13.896553951373413
2025-06-15 23:58:05.272567,14.324236127451769,13.877803019222958
2025-06-16 23:58:05.272567,14.348229404456765,13.928097436864945
2025-06-17 23:58:05.272567,14.308740026093568,13.904633519099262
2025-06-18 23:58:05.272567,14.334723125561274,14.007752537805592
2025-06-19 23:58:05.272567,14.32175805534367,14.005669449238878
2025-06-20 23:58:05.272567,14.22280836862433,14.006837651440424
2025-06-21 23:58:05.272567,14.272036273407846,14.02225572417857
2025-06-22 23:58:05.272567,14.325936838500121,13.951129652357409
2025-06-23 23:58:05.272567,14.308072772035361,13.983632704910445
2025-06-24 23:58:05.272567,14.298706041098988,14.039145822791298
2025-06-25 23:58:05.272567,14.272507094789594,13.907353394247188
2025-06-26 23:58:05.272567,14.291528954820762,13.898248459519632
2025-06-27 23:58:05.272567,14.262043100488526,13.906843160108462
2025-06-28 23:58:05.272567,14.303629024182602,13.898019191005801
2025-06-29 23:58:05.272567,14.296404903089774,13.934485280743738
2025-06-30 23:58:05.272567,14.231503046103283,13.916399227966982
2025-07-01 23:58:05.272567,14.26581817816269,13.908797275796813
2025-07-02 23:58:05.272567,14.28934698373696,13.90900231109864
2025-07-03 23:58:05.272567,14.196952276176003,13.941036778349858
2025-07-04 23:58:05.272567,14.206243494561809,13.893661639773788
2025-07-05 23:58:05.272567,14.23430165122041,13.928997357671596
2025-07-06 23:58:05.272567,14.229628272318946,13.885262432504144
2025-07-07 23:58:05.272567,14.205650635303941,13.927324930558857
2025-07-08 23:58:05.272567,14.267078497669274,13.912126263111947
2025-07-09 23:58:05.272567,14.23401106932055,13.8212915223983
2025-07-10 23:58:05.272567,14.321172815143267,13.83831032056946
2025-07-11 23:58:05.272567,14.285083841281345,13.818952044317795
2025-07-12 23:58:05.272567,14.332089624089447,13.858244275754044
2025-07-13 23:58:05.272567,14.42231682293961,13.889334021899037
2025-07-14 23:58:05.272567,14.358190648437114,13.942935205334194
2025-07-15 23:58:05.272567,14.382078571909307,13.971456347060231
2025-07-16 23:58:05.272567,14.346025271648926,14.021163429199552
2025-07-17 23:58:05.272567,14.38611193150514,14.073321544453325
2025-07-18 23:58:05.272567,14.457903413227177,14.128971054491773
2025-07-19 23:58:05.272567,14.546654829893953,14.07384098098073
2025-07-20 23:58:05.272567,14.597985213980838,14.11175731812279
2025-07-21 23:58:05.272567,14.581407750072676,14.20564618848831
2025-07-22 23:58:05.272567,14.61751277704878,14.180163487933076
2025-07-23 23:58:05.272567,14.749178023244108,14.211353580071433
2025-07-24 23:58:05.272567,14.812195582340358,14.29177623971956
2025-07-25 23:58:05.272567,14.923895514345498,14.331302101501338
2025-07-26 23:58:05.272567,14.982165745393212,14.297591789932286
2025-07-27 23:58:05.272567,14.92340019230816,14.288751623195743
2025-07-28 23:58:05.272567,14.910692832868431,14.359135243396299
2025-07-29 23:58:05.272567,14.947275989990604,14.316170903210955
2025-07-30 23:58:05.272567,14.901548582440581,14.362152189148317
2025-07-31 23:58:05.272567,14.937320356053233,14.415041137343627
2025-08-01 23:58:05.272567,14.84224705015366,14.444433566792705
2025-08-02 23:58:05.272567,14.839883666193607,14.480315388069544
2025-08-03 23:58:05.272567,14.870763944291,14.493981600017483
2025-08-04 23:58:05.272567,14.779321630848509,14.51367116967959
2025-08-05 23:58:05.272567,14.80839973726095,14.522975593895978
2025-08-06 23:58:05.272567,14.855280002264506,14.531315149319148
2025-08-07 23:58:05.272567,14.903737653401166,14.45896532014807
2025-08-08 23:58:05.272567,14.823533680361141,14.466476733323463
2025-08-09 23:58:05.272567,14.75423070101732,14.50860651785069
2025-08-10 23:58:05.272567,14.813550805501125,14.507217155659802
2025-08-11 23:58:05.272567,14.872953743235414,14.4857907997891
2025-08-12 23:58:05.272567,14.822650630188388,14.516816545129421
2025-08-13 23:58:05.272567,14.758783370977183,14.453016218455918
2025-08-14 23:58:05.272567,14.809802678919846,14.343735854650149
2025-08-15 23:58:05.272567,14.714731725275245,14.353469826055294
2025-08-16 23:58:05.272567,14.750621182150294,14.315381793151323
2025-08-17 23:58:05.272567,14.67087968118276,14.246802747191023
2025-08-18 23:58:05.272567,14.601703665605774,14.231099669460194
2025-08-19 23:58:05.272567,14.608777655064205,14.217890739368105
2025-08-20 23:58:05.272567,14.644372263345836,14.276547920130998
2025-08-21 23:58:05.272567,14.681328879720073,14.28421896900625
2025-08-22 23:58:05.272567,14.690514343274675,14.325075653194691
2025-08-23 23:58:05.272567,14.649003727062324,14.367212788012761
2025-08-24 23:58:05.272567,14.610321350572388,14.384953591918965
2025-08-25 23:58:05.272567,14.623661540275576,14.408567488016375
2025-08-26 23:58:05.272567,14.659353238072816,14.390409305025917
2025-08-27 23:58:05.272567,14.615832389238689,14.379550661649121
2025-08-28 23:58:05.272567,14.582249219385949,14.395832877917556
2025-08-29 23:58:05.272567,14.552975558222382,14.409147267876158
2025-08-30 23:58:05.272567,14.556196384485496,14.57280745628185
2025-08-31 23:58:05.272567,14.509515002317189,14.59674657975807
2025-09-01 23:58:05.272567,14.50912657930707,14.565389440524944
2025-09-02 23:58:05.272567,14.519841539537097,14.511192013078603
2025-09-03 23:58:05.272567,14.54569796443719,14.439451834485485
2025-09-04 23:58:05.272567,14.568740848354567,14.511865078404504
2025-09-05 23:58:05.272567,14.50636977391922,14.466089196169278
2025-09-06 23:58:05.272567,14.509644186949021,14.508391848846404
2025-09-07 23:58:05.272567,14.532099132032313,14.550331625362237
2025-09-08 23:58:05.272567,14.497921488965469,14.509734421853032
2025-09-09 23:58:05.272567,14.478458407865547,14.531427755548673
2025-09-10 23:58:05.272567,14.548458407537323,14.581940776474887
2025-09-11 23:58:05.272567,14.450141739082252,14.491962964133151
2025-09-12 23:58:05.272567,14.558708746459118,14.523498290093878
2025-09-13 23:58:05.272567,14.6198688658559,14.584955988189932
2025-09-14 23:58:05.272567,14.604900796779235,14.579568964820277
2025-09-15 23:58:05.272567,14.686463687946093,14.55344839392792
2025-09-16 23:58:05.272567,14.638583626666314,14.530696641569326
2025-09-17 23:58:05.272567,14.665102457342398,14.404796027662156
2025-09-18 23:58:05.272567,14.595794824453753,14.364399483225622
2025-09-19 23:58:05.272567,14.674837726630027,14.38569852413801
2025-09-20 23:58:05.272567,14.643178739677186,14.318967618691872
2025-09-21 23:58:05.272567,14.686902687387295,14.315882666825969
2025-09-22 23:58:05.272567,14.697991240547253,14.362023171253568
2025-09-23 23:58:05.272567,14.679918844010968,14.353317117686927
2025-09-24 23:58:05.272567,14.653369844610623,14.398339122686803
2025-09-25 23:58:05.272567,14.780808582534513,14.33897179299588
2025-09-26 23:58:05.272567,14.747874315564143,14.322686449378274
2025-09-27 23:58:05.272567,14.775171129425752,14.393348281994074
2025-09-28 23:58:05.272567,14.809973256003072,14.349665131517497
2025-09-29 23:58:05.272567,14.868342178090032,14.343567811032393
2025-09-30 23:58:05.272567,14.924547379359142,14.53194235602405
2025-10-01 23:58:05.272567,14.870187941051823,14.56485272487848
2025-10-02 23:58:05.272567,14.870631236621932,14.572069173369064
2025-10-03 23:58:05.272567,14.905283003905142,14.49731664233712
2025-10-04 23:58:05.272567,14.921724722846324,14.47271413065182
2025-10-05 23:58:05.272567,14.888233154010583,14.452372488634822
2025-10-06 23:58:05.272567,14.86595521419317,14.392938065394087
2025-10-07 23:58:05.272567,14.86418025426562,14.351707261758506
2025-10-08 23:58:05.272567,14.808531778700054,14.374554955820063
2025-10-09 23:58:05.272567,14.807623002236264,14.332455857030904
2025-10-10 23:58:05.272567,14.838079024296748,14.346190349932328
2025-10-11 23:58:05.272567,14.86620408872532,14.263679903977167
2025-10-12 23:58:05.272567,14.892663126670522,14.196296841937832
2025-10-13 23:58:05.272567,14.84884704801861,14.277177516756765
2025-10-14 23:58:05.272567,14.768016162876172,14.322463321346316
2025-10-15 23:58:05.272567,14.785954585954837,14.351796319873129
2025-10-16 23:58:05.272567,14.750799158597204,14.383808633814464
2025-10-17 23:58:05.272567,14.771065900837804,14.366999231110023
2025-10-18 23:58:05.272567,14.850746519250677,14.411892764880704
2025-10-19 23:58:05.272567,14.861165522805456,14.376921332291486
2025-10-20 23:58:05.272567,14.85062755313044,14.417715190478631
2025-10-21 23:58:05.272567,14.814276512459717,14.388090268353354
2025-10-22 23:58:05.272567,14.76757997238497,14.423423392398771
2025-10-23 23:58:05.272567,14.832441396361919,14.448014482083668
2025-10-24 23:58:05.272567,14.71110122953551,14.468844088291112
2025-10-25 23:58:05.272567,14.702142534861382,14.388615925804213
2025-10-26 23:58:05.272567,14.762212516871484,14.348114783825139
2025-10-27 23:58:05.272567,14.711932291600474,14.397742957495199
2025-10-28 23:58:05.272567,14.70901419490508,14.38588003024433
2025-10-29 23:58:05.272567,14.695731054423236,14.375903615806262
2025-10-30 23:58:05.272567,14.724729187289796,14.356374704755758
2025-10-31 23:58:05.272567,14.797410285335731,14.407930203769801
2025-11-01 23:58:05.272567,14.775960059454059,14.417225112726673
2025-11-02 23:58:05.272567,14.725931858114395,14.401503611014476
2025-11-03 23:58:05.272567,14.693760947801733,14.368799586364577
2025-11-04 23:58:05.272567,14.791873896235652,14.362000797230296
2025-11-05 23:58:05.272567,14.89087620610436,14.345947539390364
2025-11-06 23:58:05.272567,14.91231053527281,14.39627856892184
2025-11-07 23:58:05.272567,14.943348067645204,14.403519186909085
2025-11-08 23:58:05.272567,14.912124248745494,14.39354597993883
2025-11-09 23:58:05.272567,14.96307539973371,14.207644949253869
2025-11-10 23:58:05.272567,14.950740966841838,14.203136234066333
2025-11-11 23:58:05.272567,14.908602305928271,14.216194008046962
2025-11-12 23:58:05.272567,14.92134435721632,14.149585611343861
2025-11-13 23:58:05.272567,14.90645511492491,14.207264045627907
2025-11-14 23:58:05.272567,14.917403517777357,14.165675242474798
2025-11-15 23:58:05.272567,14.916088128449374,14.107368192488444
2025-11-16 23:58:05.272567,14.933843909339355,14.056713716381495
2025-11-17 23:58:05.272567,14.940397535442454,14.01545750913562
2025-11-18 23:58:05.272567,15.034376546148506,14.003564114364817
2025-11-19 23:58:05.272567,15.072012431971256,13.979998746339362
2025-11-20 23:58:05.272567,15.055619302425784,13.972759913163857
2025-11-21 23:58:05.272567,15.082456257120628,13.9484587439328
2025-11-22 23:58:05.272567,15.053558599234108,13.920164481347006
2025-11-23 23:58:05.272567,15.053481129223359,13.807572571574392
2025-11-24 23:58:05.272567,15.003418069782487,13.822098970587458
2025-11-25 23:58:05.272567,14.952427879681954,13.839732776481613
2025-11-26 23:58:05.272567,14.95985371970766,13.89943278051942
2025-11-27 23:58:05.272567,14.889586251468172,13.849573107626597
2025-11-28 23:58:05.272567,14.896783088329636,13.882700321859367
2025-11-29 23:58:05.272567,14.877970475562316,13.886244775207652
2025-11-30 23:58:05.272567,14.880568751729825,13.950506889053937
2025-12-01 23:58:05.272567,14.916584845100955,13.991771896451175
2025-12-02 23:58:05.272567,14.967157062528017,14.054218375977262
2025-12-03 23:58:05.272567,14.987883783097688,14.063953129981208
2025-12-04 23:58:05.272567,14.944674129846938,14.06551215632349
2025-12-05 23:58:05.272567,14.976776922787604,14.09699463993893
2025-12-06 23:58:05.272567,15.050337807988722,14.165438398412855
2025-12-07 23:58:05.272567,15.066412450169336,14.165966327336877
2025-12-08 23:58:05.272567,14.9724499060053,14.134493019284333
2025-12-09 23:58:05.272567,14.91000418603778,14.154431293657867
2025-12-10 23:58:05.272567,14.92692554359538,14.169860164839733
2025-12-11 23:58:05.272567,14.911969515502303,14.11609601826437
2025-12-12 23:58:05.272567,15.026488240719317,14.067208964556746
2025-12-13 23:58:05.272567,15.002500553803445,14.046407254383503
2025-12-14 23:58:05.272567,14.99112576518364,14.026641572506337
2025-12-15 23:58:05.272567,15.018919919741341,14.05088725756382
2025-12-16 23:58:05.272567,14.89957474558316,14.078772690511872
2025-12-17 23:58:05.272567,14.94392495308488,14.039905817043026
2025-12-18 23:58:05.272567,14.93147289241901,13.98829399679347
2025-12-19 23:58:05.272567,14.860912427046841,13.925431319437168
2025-12-20 23:58:05.272567,14.84031431776456,13.880897526560682
2025-12-21 23:58:05.272567,14.89877683331196,13.886581424369625
2025-12-22 23:58:05.272567,14.913121913569652,13.924280666040955
2025-12-23 23:58:05.272567,14.776307556149431,13.933557312952164
2025-12-24 23:58:05.272567,14.799004041527052,13.949228372424686
2025-12-25 23:58:05.272567,14.783545644216371,13.88533428866674
2025-12-26 23:58:05.272567,14.79426139796523,13.92769159254359
2025-12-27 23:58:05.272567,14.730404609467554,13.943545419937776
2025-12-28 23:58:05.272567,14.780387962582372,13.958639707740792
2025-12-29 23:58:05.272567,14.829665896292745,13.954798729775527
